x,y,z,label
-0.8016336176793373,-1.885954555192174,0.8124952988072609,1
-1.0574858851090734,-1.9462770529579636,1.2208338091399447,1
-0.8635647772620029,-1.9295812141962265,0.7931301113546236,1
-0.9595352898347935,-1.8303738229387754,0.8061857585505429,1
-0.9457417269239079,-1.5399059052902189,0.9886203123950661,1
-1.2666897989864663,-1.8371855919798725,0.8933053262284126,1
-0.983552056225244,-1.9138006223593576,0.994053817169312,1
-1.3718536623166053,-1.7377020742474176,0.6809913853796705,1
-0.7534173451949798,-2.0491727513266706,0.5644592877742476,1
-0.9027763101050659,-1.583045614183686,1.0162148610638957,1
-1.2400372136186384,-1.6899527878526348,1.121261755319127,1
-1.0258247467667778,-1.8712848646606803,1.1272114407315048,1
-0.9651071062868398,-1.6086066639504317,0.7397737210778188,1
-1.2728176157210402,-1.6061729596271976,1.055920675586779,1
-1.0426752645680317,-1.6818200995023682,1.1757793788523137,1
-1.3783687510581821,-2.0631719634247827,0.8720758881657054,1
-1.550077152308622,-1.4763384211273811,0.973713876225131,1
-1.03921533789809,-1.7232366761115543,1.113847727191565,1
-0.9275290145033127,-2.1068598576428723,1.0513101788139005,1
-1.3157439233266648,-1.6872574651792056,1.1692624133998035,1
-1.3061517480724514,-1.675456020723772,0.9665260558198099,1
-1.1949919525653205,-1.9397992133375614,0.6091796206247472,1
-1.2347984301446122,-1.5153893653436923,1.2387796325565654,1
-1.2136225304051387,-1.595865204937494,0.5426406975571652,1
-1.0422483532219402,-1.7033882724158762,1.1995874318035198,1
-1.2298729759086315,-1.7359134564048062,1.0300208728318887,1
-1.1718495995972664,-1.3400787249868524,1.0436807902465004,1
-1.051517599022518,-1.8694731107667508,1.1109632355439842,1
-1.3281082512719986,-1.3105428251656175,0.926373009637758,1
-1.3310323987597013,-1.5693680608432738,0.82732565005936,1
-1.0007866647234933,-1.3011626320426177,1.149088818911247,1
-1.3097297709036815,-1.540184210583114,0.9576800030570836,1
-1.2720892114304456,-1.3161575247602513,0.8953604697165568,1
-1.140858812424866,-1.6087887650410744,1.1209183441476598,1
-1.222826269351037,-1.8519570438972233,1.0165083644437445,1
-1.1537631920606102,-1.833585546811838,1.070327865656295,1
-1.6384025662721295,-1.4701098259364893,1.0792369977218204,1
-1.6169135303209492,-1.249852348299714,1.0907847634958578,1
-1.2725006311877183,-1.4534642118384338,0.7084416552723701,1
-1.3420934310275878,-1.2796947377848662,0.9686842190955974,1
-1.32975534793889,-1.20243579434911,0.9065850996536311,1
-1.2999330222549763,-1.2688125502050358,0.7080488061118067,1
-1.3776560858154772,-1.4214273243209388,0.8910219972655643,1
-1.3689438251330097,-1.3959351151961215,0.6474530902872334,1
-1.1966464262332444,-1.371255227956396,0.7724193151480288,1
-1.211337647324436,-1.5501525857722886,0.6377869577387283,1
-1.1071232540263924,-1.5512886581568752,0.48585481887673654,1
-1.6015544844821281,-1.5790442799819198,0.3955290763920232,1
-0.8884731945877702,-1.2666049544116502,0.6450420336638232,1
-1.4421662073999517,-1.143101489930584,0.6274807290882849,1
-1.4699440699978803,-0.8119132596865325,0.521112567248583,1
-1.5840506740868936,-1.495174872586757,0.7911859416005401,1
-1.356710096213304,-1.3746377440735655,0.6117421601176453,1
-1.696933445471067,-1.1160738043796286,0.7678676129353956,1
-0.9626205549243441,-1.0911051733010835,1.0168904958469385,1
-1.111057665791874,-1.318207415985972,0.3357038957163492,1
-1.2862920820393877,-1.3123858858617603,0.29193495857294566,1
-1.572337294744059,-1.2150328367635612,0.5629147564672844,1
-1.903751005500445,-1.0678836900353608,0.1254712964251551,1
-1.2416004686266513,-1.056779383195834,0.42265186438491154,1
-1.5493555726427903,-0.9323154014405,0.5673672686805912,1
-1.2179294990700134,-1.2453151198390038,0.655329356744586,1
-1.7770165594122318,-1.2115823265014303,0.7541978381890968,1
-1.2803286566072185,-1.0882942104356998,0.6446397002566759,1
-1.542710929905441,-1.1002368160299247,0.18131355318616552,1
-1.787819531321337,-1.350225303101971,0.07763601885770113,1
-1.4246989211108312,-1.0887885056321074,-0.01613157136474802,1
-1.2220625825708278,-1.098267283496338,0.3601293829397325,1
-1.4061126883551993,-0.8347501411043232,0.17541481026658692,1
-1.755695476579263,-1.2103640423940774,0.34909963803898536,1
-1.1838163045635208,-0.9065075295716128,-0.0400277380292878,1
-1.5897777555958237,-1.277274960552253,-0.24471474970679213,1
-1.2653953407003962,-1.1344601370200629,0.17816628700675924,1
-1.5766615909623785,-1.1233463750395827,-0.2292397220350298,1
-1.7016803977625239,-0.6166446624746045,0.22359126191735207,1
-1.3678889852897278,-0.8816206226300716,-0.4037473276069106,1
-0.9508905116001304,-0.9379095452108117,-0.04369608143716859,1
-1.6390480237454044,-0.8742402318250688,-0.3206336806162517,1
